text,label,type,text_clean,label_id
"Tỷ giá đô la mỹ hôm nay ngỏm quá, ad bán cho mình với",OTHERS,seed,"Tỷ giá đô la mỹ hôm nay ngỏm quá, ad bán cho mình với",5
"Gửi lúa cho bạn, nhưng người nhận báo chưa có money",TRANSACTION,aug_1,"Gửi lúa cho bạn, nhưng người nhận báo chưa có money",2
Add atm gan nhat voi mk vs,OTHERS,aug_1,Add atm gan nhat voi mk vs,5
"Add atm nào gần đấy, atm nhà tớ bị toang",OTHERS,seed,"Add atm nào gần đấy, atm nhà tớ bị toang",5
"Ty gia đo la uc hom nay len xuong the nao, ad ho tro minh",OTHERS,aug_2,"Ty gia đo la uc hom nay len xuong the nao, ad ho tro minh",5
"Gặp vấn đề về tk, cần hỗ trợ gấp",FRAUD_REPORT,seed,"Gặp vấn đề về tk, cần hỗ trợ gấp",4
"Bị trừ phí giao dịch mà ko rõ lý do, giải thích giùm",TRANSACTION,seed,"Bị trừ phí giao dịch mà ko rõ lý do, giải thích giùm",2
"Thẻ bị lỗi, cần hỗ trợ đổi card mới gấp lắm",TRANSACTION,aug_2,"Thẻ bị lỗi, cần hỗ trợ đổi card mới gấp lắm",2
"Thẻ chip bị lỗi, ko dùng được",CARD_ISSUE,seed,"Thẻ chip bị lỗi, ko dùng được",0
"Tai khoan bi khoa quyen truy cap roi, mo lai giup vs",APP_LOGIN,aug_1,"Tai khoan bi khoa quyen truy cap roi, mo lai giup vs",1
"Chuyen tien cho ban bi loi, ngom qua",TRANSACTION,aug_2,"Chuyen tien cho ban bi loi, ngom qua",2
"App ngân hàng lỗi FaceID, đăng nhập sao?",APP_LOGIN,seed,"App ngân hàng lỗi FaceID, đăng nhập sao?",1
"Tk bi loi, mat tien, can giup gap lam",FRAUD_REPORT,aug_2,"Tk bi loi, mat tien, can giup gap lam",4
"Thẻ bị khóa do nhập sai, cần hỗ trợ ngay",CARD_ISSUE,seed,"Thẻ bị khóa do nhập sai, cần hỗ trợ ngay",0
"Ad ơi, tỷ giá đô la hôm nay có sao ko, mình ko ăn được",OTHERS,seed,"Ad ơi, tỷ giá đô la hôm nay có sao ko, mình ko ăn được",5
"card tk bị khóa, mở lại thế nào",CARD_ISSUE,aug_1,"card tk bị khóa, mở lại thế nào",0
Làm hồ sơ vay tín chấp qua lương thế nào?,LOAN_SAVING,seed,Làm hồ sơ vay tín chấp qua lương thế nào?,3
"Gap lam, chuyen tien ko dc, add oi",TRANSACTION,aug_2,"Gap lam, chuyen tien ko dc, add oi",2
"The vs bi loi, lam sao đe sua",CARD_ISSUE,aug_1,"The vs bi loi, lam sao đe sua",0
Tk của em bị bug otp ko về,APP_LOGIN,aug_2,Tk của em bị bug otp ko về,1
"Thẻ atm ko hoạt động, toang rồi",CARD_ISSUE,seed,"Thẻ atm ko hoạt động, toang rồi",0
"card atm bị lỗi, cần thay thế",OTHERS,aug_1,"card atm bị lỗi, cần thay thế",5
"K dc sao ke, ad oi, hu qua, fix giup",LOAN_SAVING,aug_1,"K dc sao ke, ad oi, hu qua, fix giup",3
"card tín dụng ko hoạt động, cần hỗ trợ để kích hoạt",FRAUD_REPORT,aug_1,"card tín dụng ko hoạt động, cần hỗ trợ để kích hoạt",4
"Tk bị khóa, cần hỗ trợ mở khóa gấp",APP_LOGIN,seed,"Tk bị khóa, cần hỗ trợ mở khóa gấp",1
"Thẻ bị lỗi, cần hỗ trợ ngay",CARD_ISSUE,seed,"Thẻ bị lỗi, cần hỗ trợ ngay",0
Lo an vao link gia mao so mat tien qua,FRAUD_REPORT,aug_2,Lo an vao link gia mao so mat tien qua,4
Tu van vay tin chap qua luong huhu,LOAN_SAVING,aug_1,Tu van vay tin chap qua luong huhu,3
The atm cua to bi hong vs can giup đo,CARD_ISSUE,aug_1,The atm cua to bi hong vs can giup đo,0
"Lỗi bảo mật ngân hàng, ko an toàn",FRAUD_REPORT,seed,"Lỗi bảo mật ngân hàng, ko an toàn",4
"Muon tat toan so tiet kiem online, hu qua",LOAN_SAVING,aug_1,"Muon tat toan so tiet kiem online, hu qua",3
"Thẻ của tớ bị k dc giao dịch, bực quá",OTHERS,seed,"Thẻ của tớ bị k dc giao dịch, bực quá",5
"The atm bi khoa, nhap sai, can ho tro",CARD_ISSUE,aug_2,"The atm bi khoa, nhap sai, can ho tro",0
"Thẻ mới bị toang, không quẹt dc, đổi mới 1 cái",CARD_ISSUE,seed,"Thẻ mới bị toang, không quẹt dc, đổi mới 1 cái",0
Chuyển tiền qua ứng dụng bị bug cần hỗ trợ,TRANSACTION,aug_1,Chuyển tiền qua ứng dụng bị bug cần hỗ trợ,2
Mở app ngân hàng để chuyển tiền nhưng k dc,APP_LOGIN,seed,Mở app ngân hàng để chuyển tiền nhưng k dc,1
"Thẻ bị khóa vì nhập sai quá 3 lần, hư rồi",CARD_ISSUE,seed,"Thẻ bị khóa vì nhập sai quá 3 lần, hư rồi",0
Vay tin chap qua luong can nhung giay to gi?,LOAN_SAVING,aug_1,Vay tin chap qua luong can nhung giay to gi?,3
"App ngân hàng bị treo, cần giúp đỡ",APP_LOGIN,seed,"App ngân hàng bị treo, cần giúp đỡ",1
"Thẻ tín dụng bị lộ thông tin, hư luôn",FRAUD_REPORT,seed,"Thẻ tín dụng bị lộ thông tin, hư luôn",4
"Alo ad ơi, tỷ giá usd hôm nay bao nhiêu huhu",OTHERS,seed,"Alo ad ơi, tỷ giá usd hôm nay bao nhiêu huhu",5
"Tính năng app ngân hàng bị ngỏm, ko sử dụng dc",APP_LOGIN,seed,"Tính năng app ngân hàng bị ngỏm, ko sử dụng dc",1
"Bị trừ tiền lạ, bực quá, giải quyết nhanh",FRAUD_REPORT,seed,"Bị trừ tiền lạ, bực quá, giải quyết nhanh",4
"Ma OTP toang roi, lam the nao",APP_LOGIN,aug_2,"Ma OTP toang roi, lam the nao",1
"Tk bị giả mạo, có người gọi điện xưng công an",FRAUD_REPORT,seed,"Tk bị giả mạo, có người gọi điện xưng công an",4
"The bi k dc, can ho tro cap cuu",OTHERS,aug_2,"The bi k dc, can ho tro cap cuu",5
"Thẻ chưa về, cần nhanh để làm việc, alo ad",CARD_ISSUE,seed,"Thẻ chưa về, cần nhanh để làm việc, alo ad",0
"Ngỏm lắm, vừa bị giả danh công an gọi điện",FRAUD_REPORT,seed,"Ngỏm lắm, vừa bị giả danh công an gọi điện",4
"Alo add oi, faceid ko nhan dien, buc qua",APP_LOGIN,aug_2,"Alo add oi, faceid ko nhan dien, buc qua",1
"Toang hết, điều kiện vay tín chấp?",LOAN_SAVING,seed,"Toang hết, điều kiện vay tín chấp?",3
"Huhu, sao lai co giao dich la trong tai khoan",FRAUD_REPORT,aug_1,"Huhu, sao lai co giao dich la trong tai khoan",4
"Chuyển xèng cho bạn bị lỗi, ngỏm quá",TRANSACTION,aug_1,"Chuyển xèng cho bạn bị lỗi, ngỏm quá",2
"Nạp tiền ko vào, ngỏm quá!",FRAUD_REPORT,seed,"Nạp tiền ko vào, ngỏm quá!",4
"Chuyển tiền bị lỏ tk bị hư, làm j",TRANSACTION,aug_2,"Chuyển tiền bị lỏ tk bị hư, làm j",2
"Lại bug thẻ, k dc lấy tiền",CARD_ISSUE,aug_2,"Lại bug thẻ, k dc lấy tiền",0
K dc chuyển lại tk cũ được ko,TRANSACTION,seed,K dc chuyển lại tk cũ được ko,2
"Gấp, vừa ấn vào link lạ trên email, sợ bị mất xèng",FRAUD_REPORT,aug_1,"Gấp, vừa ấn vào link lạ trên email, sợ bị mất xèng",4
"card bị giữ vì giả công an, bực ghê",FRAUD_REPORT,aug_1,"card bị giữ vì giả công an, bực ghê",4
"Alo, thẻ atm bị k dc, cần giúp vs",OTHERS,seed,"Alo, thẻ atm bị k dc, cần giúp vs",5
"Rut tien, atm bao loi, đoi the dc ko",TRANSACTION,aug_1,"Rut tien, atm bao loi, đoi the dc ko",2
"Alo ad, tk bi tru tien la, ho tro nhanh",FRAUD_REPORT,aug_1,"Alo ad, tk bi tru tien la, ho tro nhanh",4
"Gấp lắm, thẻ bị khóa, nhập sai mk",CARD_ISSUE,seed,"Gấp lắm, thẻ bị khóa, nhập sai mk",0
"Tk bị trừ xèng lạ, cần kiểm tra gấp",FRAUD_REPORT,aug_2,"Tk bị trừ xèng lạ, cần kiểm tra gấp",4
"Giao dịch online bị lỗi, mất lúa oan uổng",TRANSACTION,aug_2,"Giao dịch online bị lỗi, mất lúa oan uổng",2
"Thẻ tk bị kẹt trong máy, bực quá",CARD_ISSUE,seed,"Thẻ tk bị kẹt trong máy, bực quá",0
"Chuyển tiền cho bạn rồi, sao người nhận báo chưa có lúa",TRANSACTION,aug_2,"Chuyển tiền cho bạn rồi, sao người nhận báo chưa có lúa",2
"Thẻ của mình bị lag ko dc tk, huhu",OTHERS,aug_1,"Thẻ của mình bị lag ko dc tk, huhu",5
Tỷ giá đô la hiện tại có lên hong,OTHERS,aug_1,Tỷ giá đô la hiện tại có lên hong,5
"Thẻ atm bị lỗi, cần hỗ trợ gấp",OTHERS,seed,"Thẻ atm bị lỗi, cần hỗ trợ gấp",5
"FaceID bi loi, mo app no cu loi hoai",APP_LOGIN,aug_2,"FaceID bi loi, mo app no cu loi hoai",1
"Nghi bị lừa đảo qua mạng, hư luôn tk",FRAUD_REPORT,seed,"Nghi bị lừa đảo qua mạng, hư luôn tk",4
"Add ơi, card của tớ bị lỗi, k dc sử dụng",CARD_ISSUE,aug_1,"Add ơi, card của tớ bị lỗi, k dc sử dụng",0
Tỷ giá đô la hôm nay có tốt cho việc chuyển tiền ko?,OTHERS,seed,Tỷ giá đô la hôm nay có tốt cho việc chuyển tiền ko?,5
"Ko dc sao kê lương, cần ad giúp đỡ",LOAN_SAVING,seed,"Ko dc sao kê lương, cần ad giúp đỡ",3
"Tk loi, ngom qua, dc giup vs",TRANSACTION,aug_1,"Tk loi, ngom qua, dc giup vs",2
"Add ơi, thẻ bị k dc, lỗi quá",CARD_ISSUE,seed,"Add ơi, thẻ bị k dc, lỗi quá",0
"Add ơi, thẻ bị k dc, lag quá",CARD_ISSUE,aug_1,"Add ơi, thẻ bị k dc, lag quá",0
"Alo ad, mã OTP gửi về bị lỗi, gửi lại giúp vs",APP_LOGIN,seed,"Alo ad, mã OTP gửi về bị lỗi, gửi lại giúp vs",1
"card atm lỗi, nhập sai mk, add ơi",CARD_ISSUE,aug_2,"card atm lỗi, nhập sai mk, add ơi",0
"Tk lỏ gửi xèng ko dc, bực quá",TRANSACTION,aug_2,"Tk lỏ gửi xèng ko dc, bực quá",2
E cần biết cách xử lý khi bị thằng giả công an gọi điện,FRAUD_REPORT,seed,E cần biết cách xử lý khi bị thằng giả công an gọi điện,4
"Gấp lắm, cần hỗ trợ về thẻ",FRAUD_REPORT,seed,"Gấp lắm, cần hỗ trợ về thẻ",4
"card atm ko hoạt động, cần giúp đỡ",TRANSACTION,aug_1,"card atm ko hoạt động, cần giúp đỡ",2
"Tự nhiên bị trừ tiền ko biết lý do, hư luôn",FRAUD_REPORT,seed,"Tự nhiên bị trừ tiền ko biết lý do, hư luôn",4
Vay tín chấp qua lương cần những giấy tờ gì?,LOAN_SAVING,seed,Vay tín chấp qua lương cần những giấy tờ gì?,3
"card atm ko dc, cần tìm atm khác để chuyển tiền",OTHERS,aug_2,"card atm ko dc, cần tìm atm khác để chuyển tiền",5
"Chuyển xèng cho mẹ, chưa thấy, add ơi",TRANSACTION,aug_2,"Chuyển xèng cho mẹ, chưa thấy, add ơi",2
No the tin dung co dc vay khong?,LOAN_SAVING,aug_1,No the tin dung co dc vay khong?,3
"Ko an het, thang gia cong an goi đien bao toi chuyen tien",FRAUD_REPORT,aug_1,"Ko an het, thang gia cong an goi đien bao toi chuyen tien",4
"Toang rồi, đổi điện thoại mới mà ko đăng nhập app bank dc",APP_LOGIN,seed,"Toang rồi, đổi điện thoại mới mà ko đăng nhập app bank dc",1
"card của mình bị lỗi chip, đổi mới dc k",OTHERS,aug_2,"card của mình bị lỗi chip, đổi mới dc k",5
"Nâng hạn mức dc chưa, huhu chưa được",LOAN_SAVING,seed,"Nâng hạn mức dc chưa, huhu chưa được",3
"Huhu, mat tien oan uong, ho tro voi",FRAUD_REPORT,aug_2,"Huhu, mat tien oan uong, ho tro voi",4
Can ngung quang cao bao hiem ngay,OTHERS,aug_1,Can ngung quang cao bao hiem ngay,5
"Chuyển tiền sai tk, gấp lắm ad",TRANSACTION,seed,"Chuyển tiền sai tk, gấp lắm ad",2
"Add ơi, sao thẻ lại bị trừ tiền mà ko có lý do",TRANSACTION,seed,"Add ơi, sao thẻ lại bị trừ tiền mà ko có lý do",2
"Huhu, tim khong thay gio lam viec cua ngan hang",OTHERS,aug_2,"Huhu, tim khong thay gio lam viec cua ngan hang",5
"Chuyển tiền ko dc, tk lỗi, bực quá",TRANSACTION,seed,"Chuyển tiền ko dc, tk lỗi, bực quá",2
"Alo ad oi, so tiet kiem online loi, muon tat toan",LOAN_SAVING,aug_2,"Alo ad oi, so tiet kiem online loi, muon tat toan",3
"Tk online lỗi, muốn tất toán, k dc",LOAN_SAVING,seed,"Tk online lỗi, muốn tất toán, k dc",3
Cho hỏi vay tín chấp qua lương cần giấy tờ gì?,LOAN_SAVING,seed,Cho hỏi vay tín chấp qua lương cần giấy tờ gì?,3
"Bị lỗi sao kê lương 3 tháng, huhu, cần giúp",LOAN_SAVING,seed,"Bị lỗi sao kê lương 3 tháng, huhu, cần giúp",3
Luong 10tr dc vay bao nhieu thi dc?,LOAN_SAVING,aug_2,Luong 10tr dc vay bao nhieu thi dc?,3
"Lỗi hệ thống, chuyển money ko dc, cần giúp vs",TRANSACTION,aug_1,"Lỗi hệ thống, chuyển money ko dc, cần giúp vs",2
Gui tiet kiem o đay co uu đai gi khong?,LOAN_SAVING,aug_1,Gui tiet kiem o đay co uu đai gi khong?,3
"Bị lỗi app, cần giúp ngay ad ơi",APP_LOGIN,seed,"Bị lỗi app, cần giúp ngay ad ơi",1
"Thẻ bị bug ko dc quẹt, alo add",CARD_ISSUE,aug_2,"Thẻ bị bug ko dc quẹt, alo add",0
Ngân hàng app ko chạy,APP_LOGIN,seed,Ngân hàng app ko chạy,1
"Tìm atm gần nhất, cần rút tiền ngay",OTHERS,seed,"Tìm atm gần nhất, cần rút tiền ngay",5
"Lỗi hệ thống, ko nâng hạn mức dc",LOAN_SAVING,seed,"Lỗi hệ thống, ko nâng hạn mức dc",3
"Bị mất tiền oan, vì nhấn vào link lạ, add giúp",FRAUD_REPORT,seed,"Bị mất tiền oan, vì nhấn vào link lạ, add giúp",4
Vay tín chấp qua lương có thể vay lại sau khi trả dc ko?,LOAN_SAVING,seed,Vay tín chấp qua lương có thể vay lại sau khi trả dc ko?,3
"The bi hong, can đoi moi gap lam",TRANSACTION,aug_2,"The bi hong, can đoi moi gap lam",2
Gửi sao kê lương 3 tháng qua email dc không ad?,LOAN_SAVING,seed,Gửi sao kê lương 3 tháng qua email dc không ad?,3
"Ngăn app ngân hàng ko dc, bực quá",APP_LOGIN,seed,"Ngăn app ngân hàng ko dc, bực quá",1
"Mở app ngân hàng lên, bị lag otp",APP_LOGIN,aug_1,"Mở app ngân hàng lên, bị lag otp",1
"Add atm nào gần đấy để tớ qua rút tiền, atm nhà tớ bị lỗi",OTHERS,seed,"Add atm nào gần đấy để tớ qua rút tiền, atm nhà tớ bị lỗi",5
"Alo add ơi, thẻ tín dụng bị lộ, tui cần giúp đỡ",FRAUD_REPORT,seed,"Alo add ơi, thẻ tín dụng bị lộ, tui cần giúp đỡ",4
"Mở app ngân hàng, nhập số điện thoại, sao ko có mã OTP",APP_LOGIN,seed,"Mở app ngân hàng, nhập số điện thoại, sao ko có mã OTP",1
"Tự nhiên tk tiết kiệm của tui bị khóa, mở lại thế nào?",LOAN_SAVING,seed,"Tự nhiên tk tiết kiệm của tui bị khóa, mở lại thế nào?",3
"Alo,tôibị_lỗi_thẻ_atm_ko_quẹt_dc_gấp_lắm",CARD_ISSUE,seed,"Alo,tôibị_lỗi_thẻ_atm_ko_quẹt_dc_gấp_lắm",0
"Thẻ bị ngỏm, ko giao dịch dc",TRANSACTION,seed,"Thẻ bị ngỏm, ko giao dịch dc",2
"Tk online bị lỗi, ko đăng nhập dc",OTHERS,seed,"Tk online bị lỗi, ko đăng nhập dc",5
"Chuyển tiền sai tài khoản, giờ ko dc lấy lại, toang",TRANSACTION,seed,"Chuyển tiền sai tài khoản, giờ ko dc lấy lại, toang",2
"Lỗi FaceID, mở app ko dc, huhu",APP_LOGIN,seed,"Lỗi FaceID, mở app ko dc, huhu",1
"Sao tk cua to lai bi loi the, huhu",OTHERS,aug_1,"Sao tk cua to lai bi loi the, huhu",5
"lag thẻ, ko vào dc, cần thay thế mới",CARD_ISSUE,aug_1,"lag thẻ, ko vào dc, cần thay thế mới",0
"card atm của tao bị lỗi, cần hỗ trợ ngay",CARD_ISSUE,aug_2,"card atm của tao bị lỗi, cần hỗ trợ ngay",0
"K dc otp, phải làm sao ad",APP_LOGIN,seed,"K dc otp, phải làm sao ad",1
"Gọi điện toàn quảng cáo bảo hiểm, bực quá",OTHERS,seed,"Gọi điện toàn quảng cáo bảo hiểm, bực quá",5
"Alo ad, tao bị gọi điện giả công an, cần giúp đỡ gấp",FRAUD_REPORT,seed,"Alo ad, tao bị gọi điện giả công an, cần giúp đỡ gấp",4
"Alo ad ơi, sao thẻ tk của tớ ko dc quẹt",OTHERS,seed,"Alo ad ơi, sao thẻ tk của tớ ko dc quẹt",5
Làm sao chuyển lại tk cũ,TRANSACTION,seed,Làm sao chuyển lại tk cũ,2
"Thẻ chip bị hư, làm sao lấy tiền huhu",CARD_ISSUE,seed,"Thẻ chip bị hư, làm sao lấy tiền huhu",0
"Mở thẻ tín dụng bị lỗi, add ơi giúp",TRANSACTION,seed,"Mở thẻ tín dụng bị lỗi, add ơi giúp",2
"card ko hoạt động, lỏ chip, cần kiểm tra",CARD_ISSUE,aug_1,"card ko hoạt động, lỏ chip, cần kiểm tra",0
"Ty gia đo la canada hom nay bao nhieu, ad cho minh biet",OTHERS,aug_2,"Ty gia đo la canada hom nay bao nhieu, ad cho minh biet",5
"The chip loi, ra ngan hang lam cai j",CARD_ISSUE,aug_2,"The chip loi, ra ngan hang lam cai j",0
"Thẻ chip bị trầy xước tùm lum, đổi thẻ mới dc hông",TRANSACTION,aug_1,"Thẻ chip bị trầy xước tùm lum, đổi thẻ mới dc hông",2
"Bực quá, vay tín chấp qua lương k dc",LOAN_SAVING,seed,"Bực quá, vay tín chấp qua lương k dc",3
Vay tin chap co uu đai cho khach hang cu ko?,LOAN_SAVING,aug_1,Vay tin chap co uu đai cho khach hang cu ko?,3
Thẻ bị ngỏm không lấy dc tiền,CARD_ISSUE,seed,Thẻ bị ngỏm không lấy dc tiền,0
"Thẻ mất, cần làm lại card mới nhanh",OTHERS,aug_2,"Thẻ mất, cần làm lại card mới nhanh",5
"Add ơi, card tk bị lỗi, cần đổi mới",CARD_ISSUE,aug_1,"Add ơi, card tk bị lỗi, cần đổi mới",0
"Vs tk ngân hàng lỗi, gửi mã otp không đến",APP_LOGIN,seed,"Vs tk ngân hàng lỗi, gửi mã otp không đến",1
"Tk của tôi ko hoạt động, sao thế",OTHERS,seed,"Tk của tôi ko hoạt động, sao thế",5
"Add ơi, cần sao kê lương 3 tháng để đi du học, giúp mình nhé",LOAN_SAVING,seed,"Add ơi, cần sao kê lương 3 tháng để đi du học, giúp mình nhé",3
"Thẻ atm lỗi, nhập sai, dc hỗ trợ ko",CARD_ISSUE,seed,"Thẻ atm lỗi, nhập sai, dc hỗ trợ ko",0
"Gửi tiết kiệm ngân hàng này an toàn không, ko muốn bị lừa",LOAN_SAVING,seed,"Gửi tiết kiệm ngân hàng này an toàn không, ko muốn bị lừa",3
"Bị khóa tk, làm sao mở lại dc?",APP_LOGIN,seed,"Bị khóa tk, làm sao mở lại dc?",1
"Cứ thấy tk bị trừ tiền hong biết tại sao, bực quá",FRAUD_REPORT,aug_1,"Cứ thấy tk bị trừ tiền hong biết tại sao, bực quá",4
"The cua to bi loi, can ho tro",CARD_ISSUE,aug_1,"The cua to bi loi, can ho tro",0
Thẻ chip bi trầy xước tùm lum ko quẹt dc ad ơi,OTHERS,seed,Thẻ chip bi trầy xước tùm lum ko quẹt dc ad ơi,5
"Alo, card lỏ chip rồi, ra cây ATM nó nhả ra hoài bực ghê",CARD_ISSUE,aug_2,"Alo, card lỏ chip rồi, ra cây ATM nó nhả ra hoài bực ghê",0
Lỗi gì mà đăng nhập app ngân hàng ko đc,APP_LOGIN,seed,Lỗi gì mà đăng nhập app ngân hàng ko đc,1
"Thẻ dc phát hành mới mà đã bị lỗi chip, đổi mới dc không?",CARD_ISSUE,seed,"Thẻ dc phát hành mới mà đã bị lỗi chip, đổi mới dc không?",0
"FaceID nó toang, cần hỗ trợ gấp lắm ad ơi",APP_LOGIN,seed,"FaceID nó toang, cần hỗ trợ gấp lắm ad ơi",1
"Bị khóa thẻ atm, nhập sai mk quá nhiều",CARD_ISSUE,seed,"Bị khóa thẻ atm, nhập sai mk quá nhiều",0
"Hư quá, chuyển tiền 2 ngày rồi còn ko vào",TRANSACTION,seed,"Hư quá, chuyển tiền 2 ngày rồi còn ko vào",2
"Lỗi gì mà chuyển tiền ko dc, alo add",TRANSACTION,seed,"Lỗi gì mà chuyển tiền ko dc, alo add",2
"Buc qua, moi đoi đien thoai nhung đang nhap app ngan hang ko thanh cong",APP_LOGIN,aug_2,"Buc qua, moi đoi đien thoai nhung đang nhap app ngan hang ko thanh cong",1
"Add ơi, tk bị hack, cần xử lý ngay",FRAUD_REPORT,seed,"Add ơi, tk bị hack, cần xử lý ngay",4
"Add ơi, e chuyển xèng nhưng người nhận báo chưa có tiền, k dc",TRANSACTION,aug_2,"Add ơi, e chuyển xèng nhưng người nhận báo chưa có tiền, k dc",2
"Hôm nay tỷ giá đô la singapore lên hay xuống, ad cho biết",OTHERS,seed,"Hôm nay tỷ giá đô la singapore lên hay xuống, ad cho biết",5
"Buc qua, lai suat tiet kiem qua thap huhu",LOAN_SAVING,aug_1,"Buc qua, lai suat tiet kiem qua thap huhu",3
"E bị 1 thằng gọi điện giả danh công an, ko biết xử lý sao",FRAUD_REPORT,seed,"E bị 1 thằng gọi điện giả danh công an, ko biết xử lý sao",4
"Hôm qua gọi tới 5 cuộc điện thoại bảo hiểm, toang cả ngày",OTHERS,seed,"Hôm qua gọi tới 5 cuộc điện thoại bảo hiểm, toang cả ngày",5
