text,label,type,text_clean,label_id
"Thẻ atm lỗi, ko rút tiền dc",CARD_ISSUE,seed,"Thẻ atm lỗi, ko rút tiền dc",0
"FaceID bị hư, k vào dc app, cần giúp",APP_LOGIN,seed,"FaceID bị hư, k vào dc app, cần giúp",1
"Thẻ có vấn đề về chip, ko dc sử dụng, làm sao?",CARD_ISSUE,seed,"Thẻ có vấn đề về chip, ko dc sử dụng, làm sao?",0
Sao lai tru tien lung tung vay add oi,TRANSACTION,aug_1,Sao lai tru tien lung tung vay add oi,2
"Thẻ bị nuốt tại ATM, bực quá",CARD_ISSUE,seed,"Thẻ bị nuốt tại ATM, bực quá",0
"Thẻ bị nuốt rồi, làm gì bây giờ huhu",CARD_ISSUE,seed,"Thẻ bị nuốt rồi, làm gì bây giờ huhu",0
"Thẻ atm bị hư, rút tiền ko được ad ơi",TRANSACTION,seed,"Thẻ atm bị hư, rút tiền ko được ad ơi",2
"Tk của em ko vào đc, lỏ OTP, cần hỗ trợ",APP_LOGIN,aug_1,"Tk của em ko vào đc, lỏ OTP, cần hỗ trợ",1
"Tk ngan hang bi loi, ko lay đc tien, alo ad oi",FRAUD_REPORT,aug_2,"Tk ngan hang bi loi, ko lay đc tien, alo ad oi",4
"Tao bi gia cong an goi đien, yeu cau chuyen tien, toang",FRAUD_REPORT,aug_2,"Tao bi gia cong an goi đien, yeu cau chuyen tien, toang",4
"Thẻ atm không hoạt động, cần giúp vs",OTHERS,seed,"Thẻ atm không hoạt động, cần giúp vs",5
"Ho tro oi, chi nhanh gan nha gio lam viec đen may gio",OTHERS,aug_2,"Ho tro oi, chi nhanh gan nha gio lam viec đen may gio",5
"Tự nhiên card nó toang ra, bực quá",OTHERS,aug_1,"Tự nhiên card nó toang ra, bực quá",5
"Thẻ atm lỗi, ko rút xèng dc",CARD_ISSUE,aug_1,"Thẻ atm lỗi, ko rút xèng dc",0
"Thẻ của tớ bị mất, cần khóa gấp lắm ad ơi",CARD_ISSUE,seed,"Thẻ của tớ bị mất, cần khóa gấp lắm ad ơi",0
"Tu nhien the bi k dc, tai sao",OTHERS,aug_1,"Tu nhien the bi k dc, tai sao",5
"Ko qua được, chuyển tiền nhầm tk",TRANSACTION,seed,"Ko qua được, chuyển tiền nhầm tk",2
"Alo, cần sao kê lương 3 tháng gấp, dc ko?",LOAN_SAVING,seed,"Alo, cần sao kê lương 3 tháng gấp, dc ko?",3
"Huhu, lam the moi qua lau",CARD_ISSUE,aug_1,"Huhu, lam the moi qua lau",0
"Sổ tiết kiệm của tui bị hư, muốn tất toán gấp lắm",LOAN_SAVING,seed,"Sổ tiết kiệm của tui bị hư, muốn tất toán gấp lắm",3
Tk e bi truy cap bat hop phap dc bao cho ai,FRAUD_REPORT,aug_2,Tk e bi truy cap bat hop phap dc bao cho ai,4
"Thẻ của tớ bị k ăn, cần hỗ trợ vs",CARD_ISSUE,seed,"Thẻ của tớ bị k ăn, cần hỗ trợ vs",0
Goi đien noi tao bi toang tien trong the,FRAUD_REPORT,aug_2,Goi đien noi tao bi toang tien trong the,4
"Gấp lắm, cần chuyển tiền ngay lập tức",TRANSACTION,seed,"Gấp lắm, cần chuyển tiền ngay lập tức",2
"Alo add ơi, thẻ chưa về chưa",CARD_ISSUE,seed,"Alo add ơi, thẻ chưa về chưa",0
"Bị trừ phí giao dịch lần 2, toang quá",TRANSACTION,seed,"Bị trừ phí giao dịch lần 2, toang quá",2
"Mã OTP về delay, bực quá",APP_LOGIN,seed,"Mã OTP về delay, bực quá",1
"Toang het cach, luong con 5tr sau khi tru no, alo ad oi",LOAN_SAVING,aug_1,"Toang het cach, luong con 5tr sau khi tru no, alo ad oi",3
Tải app ngân hàng về nhưng lỗi toang,APP_LOGIN,seed,Tải app ngân hàng về nhưng lỗi toang,1
"Lỗi faceid, faceid toang, mở app ko dc",APP_LOGIN,seed,"Lỗi faceid, faceid toang, mở app ko dc",1
Tk của tôi bị bug cần khắc phục gấp,OTHERS,aug_2,Tk của tôi bị bug cần khắc phục gấp,5
Tk lag ko chuyển dc lúa huhu,TRANSACTION,aug_1,Tk lag ko chuyển dc lúa huhu,2
Chuyển xèng bị bug k dc,TRANSACTION,aug_1,Chuyển xèng bị bug k dc,2
"Mã pin bị quên, đổi mk mới dc ko?",CARD_ISSUE,seed,"Mã pin bị quên, đổi mk mới dc ko?",0
"card atm bị hư rồi, ko rút dc lúa",OTHERS,aug_2,"card atm bị hư rồi, ko rút dc lúa",5
"Alo, thẻ bug chip rồi, ra cây ATM nó nhả ra hoài bực ghê",CARD_ISSUE,aug_1,"Alo, thẻ bug chip rồi, ra cây ATM nó nhả ra hoài bực ghê",0
"card ko dc, cần đến chi nhánh gấp, giờ làm việc là mấy?",OTHERS,aug_1,"card ko dc, cần đến chi nhánh gấp, giờ làm việc là mấy?",5
"card atm bị ngỏm, ko rút dc money",OTHERS,aug_1,"card atm bị ngỏm, ko rút dc money",5
"Bực quá, tk sổ tiết kiệm của tui ko tất toán dc",LOAN_SAVING,seed,"Bực quá, tk sổ tiết kiệm của tui ko tất toán dc",3
"Gui tien bi loi, buc qua",TRANSACTION,aug_1,"Gui tien bi loi, buc qua",2
"Tk nguoi nhan bi loi, chuyen tien ko vao, can ho tro",TRANSACTION,aug_1,"Tk nguoi nhan bi loi, chuyen tien ko vao, can ho tro",2
"Alo ad oi, gui tiet kiem 1 nam co lai suat cao ko",LOAN_SAVING,aug_1,"Alo ad oi, gui tiet kiem 1 nam co lai suat cao ko",3
Thẻ bị mất cần khóa gấp lắm ad ơi,CARD_ISSUE,seed,Thẻ bị mất cần khóa gấp lắm ad ơi,0
"Alo ad ơi, card bị lỗi k rút dc tiền",CARD_ISSUE,aug_1,"Alo ad ơi, card bị lỗi k rút dc tiền",0
"FaceID bị toang, app ngân hàng ko mở dc, cần vs",APP_LOGIN,seed,"FaceID bị toang, app ngân hàng ko mở dc, cần vs",1
"Chuyển tiền bị treo rồi huhu, add ơi giải quyết giùm",TRANSACTION,seed,"Chuyển tiền bị treo rồi huhu, add ơi giải quyết giùm",2
"Thẻ chưa nhận đc, tớ cần thẻ gấp lắm",CARD_ISSUE,seed,"Thẻ chưa nhận đc, tớ cần thẻ gấp lắm",0
"Gap lam, vua nhap vao link la tren fb, so bi mat tien",FRAUD_REPORT,aug_1,"Gap lam, vua nhap vao link la tren fb, so bi mat tien",4
Gọi điện nói tao có khoản tiền bị ko ăn,FRAUD_REPORT,seed,Gọi điện nói tao có khoản tiền bị ko ăn,4
Thẻ bị hư mất hết thông tin,CARD_ISSUE,seed,Thẻ bị hư mất hết thông tin,0
"Loi the, ko vao dc, can thay the moi",CARD_ISSUE,aug_2,"Loi the, ko vao dc, can thay the moi",0
"Chuyển money ko vào, người nhận báo chưa có tiền huhu",TRANSACTION,aug_1,"Chuyển money ko vào, người nhận báo chưa có tiền huhu",2
"Alo ad ơi, có người gọi điện giả danh công an, bảo tôi bị điều tra, phải gửi tiền để tránh bị phạt",FRAUD_REPORT,seed,"Alo ad ơi, có người gọi điện giả danh công an, bảo tôi bị điều tra, phải gửi tiền để tránh bị phạt",4
"FaceID nó cứ lỗi, đăng nhập sao dc",APP_LOGIN,seed,"FaceID nó cứ lỗi, đăng nhập sao dc",1
"Alo ad, tui ko thấy tk tiết kiệm online trong tài khoản, k dc",LOAN_SAVING,seed,"Alo ad, tui ko thấy tk tiết kiệm online trong tài khoản, k dc",3
"Tao bị gọi điện lừa đảo, giả công an, toang hết",FRAUD_REPORT,seed,"Tao bị gọi điện lừa đảo, giả công an, toang hết",4
"Cài lại app nhưng đăng nhập lại ko đc, tk ad",APP_LOGIN,seed,"Cài lại app nhưng đăng nhập lại ko đc, tk ad",1
"Thẻ atm nó bị từ chối, k dc",OTHERS,seed,"Thẻ atm nó bị từ chối, k dc",5
"Add oi, the moi bi loi chip",CARD_ISSUE,aug_1,"Add oi, the moi bi loi chip",0
"Thẻ của mình bị hư, cần làm lại",OTHERS,seed,"Thẻ của mình bị hư, cần làm lại",5
Tk online lỗi quá huhu,TRANSACTION,seed,Tk online lỗi quá huhu,2
